TimeStamp,Left_X,Left_Y,Left_Validity,Left_Pupil,Left_Pupil_Validity,Right_X,Right_Y,Right_Validity,Right_Pupil,Right_Pupil_Validity,Event
2.0605414000000017,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.064139500000005,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.0675399000000034,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.0709621000000045,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.074424899999998,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.0779042000000043,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.081309300000001,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.084763500000001,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.0881386000000055,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.091587599999999,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.0949893000000013,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.0983634999999996,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.1017365000000066,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.1051084000000047,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.108551900000006,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.111957699999999,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.1153357000000033,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.1187176000000036,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.1221140000000087,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.1259495999999998,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.1294461000000084,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.1328440000000044,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.1362305000000053,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.139610099999998,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.143077400000009,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.1464716000000044,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.1498652000000003,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.1532546000000004,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.156631099999999,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.160092800000006,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.1637148000000015,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.1671136000000044,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.170487300000001,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.1739015,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.1773503000000054,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.1807379999999976,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.1841111000000017,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.1875169999999997,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.1909590000000025,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.194379900000007,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.197758600000001,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.2011469,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.2046039000000017,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.208450499999999,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.211934500000003,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.2154147000000086,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.2188954000000014,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.222377000000008,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.2260292000000046,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.2295086000000084,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.232905200000001,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.236384299999998,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.239846400000002,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.243317400000007,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.2467026000000043,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.2500761000000056,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.253452600000004,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.256855199999998,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.2603163000000057,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.2637050000000016,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.2671896000000054,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.270568800000001,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.2739983000000064,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.2774267000000035,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.2808006000000023,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.2842256000000054,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.2876044000000038,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.291047400000003,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.2944950000000026,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.2978833000000085,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.301262999999999,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.304636200000001,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.3081152000000076,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.3115308000000003,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.3149151000000057,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.3183062000000065,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.321683300000004,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.3251349000000046,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.328519300000007,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.331896399999998,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.335272300000004,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.3386448000000017,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.342109200000006,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.345488799999999,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.3492198000000064,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.3526542000000044,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.356050000000003,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.3594966000000057,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.3629153000000005,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.366292300000001,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.369666900000004,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.373070200000002,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.3765261000000026,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.3799212000000045,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.383313399999999,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.3866930000000064,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.390152399999999,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.3936198000000077,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.397016500000005,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.4004100000000035,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.4037875000000057,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.4073826000000045,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.4108185999999985,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.4141903000000022,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.417583000000006,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.4209591,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.4244205000000076,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.427883399999999,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.4312785000000003,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.434657500000001,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.4380489000000014,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.441836000000003,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.445255900000004,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.4486505000000034,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.452036300000007,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.4554500000000044,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.4589650000000036,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.462439200000001,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.4658198000000047,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.469219600000004,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.4726561000000076,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.476364400000006,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.479769100000005,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.4831454999999987,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.4865239000000074,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.4903905999999987,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.4938785000000063,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.4973645000000033,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.5008150999999996,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.5042674000000043,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.5077520000000075,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.5112335999999997,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.514699399999998,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.518180800000009,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.521625700000004,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.525110400000005,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.5285187000000007,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.5319190000000016,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.5353617999999987,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.5388219000000025,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.542296100000007,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.545897300000004,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.5492814,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.5526588000000046,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.556053700000004,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.559462200000002,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.562842199999999,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.5664083000000026,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.5698988000000025,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.5733066000000036,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.5767399000000006,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.5801437000000007,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.5835745000000023,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.587001200000006,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.5904226000000055,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.5938291000000024,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.5972157000000005,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.600587900000006,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.603978400000007,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.6073663000000087,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.6107383000000044,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.614113000000005,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.617483300000007,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.620852300000006,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.6242563000000008,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.6278888000000005,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.631282400000004,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.6346509000000005,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.6380406999999977,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.641448900000003,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.6448233000000037,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.648193400000004,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.651563000000009,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.655000899999999,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.6586468000000023,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.662060600000004,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.665439400000003,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.6688138000000037,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.672204700000002,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.6759344000000054,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.6793156000000016,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.6827005000000064,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.6860824000000068,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.6894533000000083,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.692904900000001,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.696282800000001,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.6996538,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.7030238000000026,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.7066350999999993,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.710200800000006,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.713622000000003,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.7169937000000064,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.7203719000000057,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.7237667,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.727177300000003,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.7305575000000024,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.7339312000000064,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.7373331000000034,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.7407456999999993,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.744141300000003,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.747519800000002,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.750895300000004,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.754283100000008,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.7576893000000053,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.7610650000000025,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.764453699999998,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.767829800000007,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.771218900000007,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.774625300000007,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.7780053000000042,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.7813789000000035,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.784871600000006,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.7883364,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.791754000000001,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.795130100000002,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.7985024000000047,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.8019389999999986,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.8053565000000016,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.8087992999999987,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.812188200000004,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.815630600000004,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.8192632000000013,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.822659400000004,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.8261977000000043,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.8296300000000048,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.833061300000001,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.8364595000000046,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.8398522000000086,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.8433162000000083,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.8467318000000015,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.8501316000000005,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.8535059000000036,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.8568796,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.860321400000008,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.8637153000000035,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.8671070000000034,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.8704807000000074,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.8738798000000023,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.877277399999999,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.8806716000000017,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.8840448000000034,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.887436200000004,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.8908426000000036,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.8942444000000034,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.897711700000007,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.9012436000000017,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.904642000000007,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.9081236000000064,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.911551099999997,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.914926400000004,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.9184056000000056,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.9218005000000047,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.9255495000000082,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.929031799999997,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.932436800000003,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.935830500000004,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.9395751000000017,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.9430805000000038,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.9464776000000055,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.9498727,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.9532638000000078,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.956642000000007,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.9600941000000023,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.9634981000000042,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.9668885999999985,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.970263200000001,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.973767899999999,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.9772575,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.9806494999999997,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.984023000000001,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.987398300000008,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.990824000000008,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.994249800000005,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.9976322,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.0010042000000032,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.0044091000000046,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.007935600000004,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.0113752000000096,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.014754000000008,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.0181298000000023,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.021507900000004,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.0249484000000013,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.0283656000000048,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.031918700000002,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.0353224000000045,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.0387217999999994,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.0421681000000027,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.0455775000000065,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.0489568,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.052352200000001,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.055729800000001,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.0591563000000024,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.062535200000006,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.0659119000000064,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.0693053000000075,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.0726872000000003,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.0761944000000003,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.0795907000000007,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.0829937999999966,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.0863891000000003,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.089761400000003,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.0931762000000016,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.096550000000003,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.099939700000003,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.103310700000002,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
